Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
36,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.575,,,
36,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",911.1e-3,,,
36,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",425.8,,,
"Parameters: Vd=400m, Vg=100m",,,,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",46.89e-12,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",30.77e-12,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",3.154e6,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-493.2e-3,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",909.5e-12,,,
37,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.58,,,
37,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",19.4,,,
37,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",256.4e-6,,,
"Parameters: Vd=400m, Vg=200m",,,,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",865.7e-12,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",574.2e-12,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",57.55e6,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-393.2e-3,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",16.5e-9,,,
38,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.73,,,
38,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",19.06,,,
38,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",4.785e-3,,,
"Parameters: Vd=400m, Vg=300m",,,,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",12.95e-9,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",8.982e-9,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",776.8e6,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-293.2e-3,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",231.3e-9,,,
39,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.75,,,
39,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",17.86,,,
39,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",74.85e-3,,,
"Parameters: Vd=400m, Vg=400m",,,,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",117.3e-9,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",89.69e-9,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.254e9,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-193.2e-3,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.802e-6,,,
40,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",20.09,,,
40,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",15.37,,,
40,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",747.4e-3,,,
"Parameters: Vd=400m, Vg=500m",,,,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",635.7e-9,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",532.1e-9,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",19.97e9,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-93.21e-3,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",8.533e-6,,,
41,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",16.04,,,
41,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",13.42,,,
41,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",4.434,,,
"Parameters: Vd=400m, Vg=600m",,,,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",2.533e-6,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",2.314e-6,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",59.54e9,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",6.795e-3,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",30.63e-6,,,
42,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.24,,,
42,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.09,,,
42,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",19.28,,,
"Parameters: Vd=400m, Vg=700m",,,,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",6.99e-6,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",7.196e-6,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",117.9e9,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",106.8e-3,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",67.6e-6,,,
43,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.394,,,
43,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.671,,,
43,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",59.97,,,
"Parameters: Vd=400m, Vg=800m",,,,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",13.68e-6,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",15.5e-6,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",158.1e9,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",206.7e-3,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",95.7e-6,,,
44,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.173,,,
44,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",6.995,,,
44,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",129.2,,,
"Parameters: Vd=400m, Vg=900m",,,,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",21.78e-6,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",25.8e-6,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",173.9e9,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",306.7e-3,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",108e-6,,,
45,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.186,,,
45,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",4.959,,,
45,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",215,,,
"Parameters: Vd=400m, Vg=1",,,,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",31.15e-6,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",36.78e-6,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",175.5e9,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",406.7e-3,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",110.4e-6,,,
46,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",3.002,,,
46,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.545,,,
46,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",306.5,,,
"Parameters: Vd=400m, Vg=1.1",,,,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",42.28e-6,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",47.7e-6,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",169.4e9,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",506.6e-3,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",107.4e-6,,,
47,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.251,,,
47,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",2.54,,,
47,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",397.5,,,
"Parameters: Vd=400m, Vg=1.2",,,,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",56.09e-6,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",58.14e-6,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",158.3e9,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",606.6e-3,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",100.8e-6,,,
48,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.734,,,
48,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",1.798,,,
48,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",484.5,,,
"Parameters: Vd=500m, Vg=100m",,,,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",42.3e-12,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",35.25e-12,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",3.621e6,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-491.3e-3,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.041e-9,,,
49,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.57,,,
49,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",24.62,,,
49,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",293.8e-6,,,
"Parameters: Vd=500m, Vg=200m",,,,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",780.5e-12,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",656.6e-12,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",65.95e6,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-391.3e-3,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",18.85e-9,,,
50,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.71,,,
50,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",24.15,,,
50,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",5.471e-3,,,
"Parameters: Vd=500m, Vg=300m",,,,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",11.66e-9,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",10.21e-9,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",882e6,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-291.3e-3,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",262.1e-9,,,
51,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.66,,,
51,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",22.48,,,
51,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",85.1e-3,,,
"Parameters: Vd=500m, Vg=400m",,,,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",105.3e-9,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",100.8e-9,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.866e9,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-191.3e-3,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.014e-6,,,
52,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.97,,,
52,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",19.12,,,
52,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",840.1e-3,,,
"Parameters: Vd=500m, Vg=500m",,,,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",567.9e-9,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",592.2e-9,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",22.06e9,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-91.25e-3,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",9.448e-6,,,
53,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.95,,,
53,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",16.64,,,
53,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",4.935,,,
"Parameters: Vd=500m, Vg=600m",,,,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",2.23e-6,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",2.552e-6,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",64.98e9,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",8.747e-3,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",33.5e-6,,,
54,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.13,,,
54,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",15.02,,,
54,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",21.26,,,
"Parameters: Vd=500m, Vg=700m",,,,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",6.048e-6,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",7.847e-6,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",127e9,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",108.7e-3,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",72.89e-6,,,
55,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.289,,,
55,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.05,,,
55,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",65.39,,,
"Parameters: Vd=500m, Vg=800m",,,,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",11.61e-6,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",16.76e-6,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",169.3e9,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",208.7e-3,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",102.4e-6,,,
56,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.111,,,
56,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.821,,,
56,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",139.7,,,
"Parameters: Vd=500m, Vg=900m",,,,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",18.07e-6,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",27.78e-6,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",186.2e9,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",308.6e-3,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",115.6e-6,,,
57,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.163,,,
57,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",6.399,,,
57,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",231.5,,,
"Parameters: Vd=500m, Vg=1",,,,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",25.1e-6,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",39.57e-6,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",189.2e9,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",408.6e-3,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",119e-6,,,
58,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",3.007,,,
58,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",4.74,,,
58,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",329.7,,,
"Parameters: Vd=500m, Vg=1.1",,,,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",32.81e-6,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",51.41e-6,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",185.2e9,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",508.6e-3,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",117.3e-6,,,
59,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.281,,,
59,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.575,,,
59,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",428.4,,,
"Parameters: Vd=500m, Vg=1.2",,,,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",41.47e-6,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",62.93e-6,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",177.3e9,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",608.5e-3,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",112.7e-6,,,
60,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.791,,,
60,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",2.718,,,
60,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",524.4,,,
"Parameters: Vd=600m, Vg=100m",,,,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",37.92e-12,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",39.29e-12,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",4.041e6,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-489.9e-3,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.16e-9,,,
61,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.57,,,
61,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",30.58,,,
61,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",327.4e-6,,,
"Parameters: Vd=600m, Vg=200m",,,,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",699.7e-12,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",730.5e-12,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",73.51e6,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-389.9e-3,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",20.95e-9,,,
62,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.69,,,
62,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",29.95,,,
62,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",6.088e-3,,,
"Parameters: Vd=600m, Vg=300m",,,,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",10.46e-9,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",11.32e-9,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",977e6,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-289.9e-3,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",289.7e-9,,,
63,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.6,,,
63,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",27.7,,,
63,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",94.31e-3,,,
"Parameters: Vd=600m, Vg=400m",,,,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",94.6e-9,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",110.8e-9,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",6.423e9,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-189.9e-3,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.203e-6,,,
64,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.89,,,
64,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",23.29,,,
64,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",923.3e-3,,,
"Parameters: Vd=600m, Vg=500m",,,,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",508.4e-9,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",645.9e-9,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",23.94e9,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-89.88e-3,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",10.26e-6,,,
65,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.88,,,
65,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",20.18,,,
65,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",5.383,,,
"Parameters: Vd=600m, Vg=600m",,,,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.974e-6,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",2.761e-6,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",69.8e9,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",10.12e-3,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",36e-6,,,
66,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",13.04,,,
66,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",18.24,,,
66,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",23.01,,,
"Parameters: Vd=600m, Vg=700m",,,,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",5.282e-6,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",8.412e-6,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",134.8e9,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",110.1e-3,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",77.4e-6,,,
67,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.201,,,
67,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",14.65,,,
67,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",70.1,,,
"Parameters: Vd=600m, Vg=800m",,,,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",10.01e-6,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",17.84e-6,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",178.5e9,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",210.1e-3,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",108e-6,,,
68,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.056,,,
68,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",10.79,,,
68,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",148.7,,,
"Parameters: Vd=600m, Vg=900m",,,,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",15.35e-6,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",29.44e-6,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",196e9,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",310e-3,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",121.7e-6,,,
69,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.134,,,
69,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.929,,,
69,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",245.4,,,
"Parameters: Vd=600m, Vg=1",,,,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",20.97e-6,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",41.86e-6,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",199.5e9,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",410e-3,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",125.5e-6,,,
70,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.997,,,
70,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.984,,,
70,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",348.8,,,
"Parameters: Vd=600m, Vg=1.1",,,,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",26.87e-6,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",54.37e-6,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",196.4e9,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",509.9e-3,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",124.3e-6,,,
71,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.286,,,
71,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",4.626,,,
71,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",453.1,,,
"Parameters: Vd=600m, Vg=1.2",,,,,,
72,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",33.2e-6,,,
72,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",66.63e-6,,,
